DATI MISURA

Inizio misura: 30/09/2024 14:14:45
Tempo di acquisizione (sec): 260994.0
Eventi acquisiti: 25869

TDC QDC1 QDC2
8.011498042409641e-07  
4.412169005778577e-06 -8.581247e-10 -7.622913e-10
1.753144606429668e-06 -6.581246e-10 -7.102079e-10
5.1714509715901224e-06 -4.539578e-10 -4.299995e-10
2.356250567813698e-06 -4.305001e-09 -3.111251e-09
1.4240665391774417e-06 -6.585210999999999e-09 -3.267501e-09
3.413091770748178e-06 -3.332084e-09 -2.096667e-09
3.6713338232917273e-06 -5.311252e-09 -1.763333e-09
2.723020433125346e-06 -2.8758340000000004e-09 -3.725834e-09
5.170511139869991e-06 -4.643745e-10 -4.914578e-10
5.929196549931831e-06 -8.91458e-10 -8.85208e-10
1.2806068872290455e-06 -4.809168e-09 -2.5008339999999996e-09
1.3736403474317475e-06 -6.737496e-10 -6.810412e-10
4.224951119709772e-07 -5.716662e-10 -5.841662e-10
4.030949312586762e-06 -4.591661e-10 -4.081244e-10
7.831481404426183e-06 -6.997912e-10 -7.341663e-10
9.350870229828631e-06 -9.41458e-10 -9.456247e-10
7.070143633043602e-06 -8.174996e-10 -8.97708e-10
1.0300434804714458e-05 -3.810411e-10 -3.883328e-10
8.210203621094896e-06 -4.268744e-10 -4.227078e-10
1.1818829799868869e-05 -4.977078e-10 -5.247912e-10
6.136148712074529e-07 -9.581247e-10 -9.716664e-10
3.2842346341662447e-07 -5.3508350000000006e-09 -2.5925e-09
5.076798307531879e-06 -2.710209e-09 -3.608126e-09
1.561455448443238e-06 -6.018745e-10 -6.602079e-10
1.1819908639625131e-05 -8.310413e-10 -8.904163e-10
7.83034567189215e-06 -4.872911e-10 -5.268745e-10
2.1317749584579895e-06 -4.206244e-10 -4.674995e-10
6.691300860371831e-06 -6.268745e-10 -7.94583e-10
3.2395181756258776e-07 -2.752917e-09 -2.2675e-09
2.420590497201493e-07 -4.492501000000001e-09 -3.056042e-09
1.1908253501314834e-06 -4.408126e-09 -2.3175000000000003e-09
1.562111046847303e-06 -2.997911e-10 -3.737494e-10
8.614913478143839e-07 -1.774792e-09 -1.889375e-09
1.2198415577721382e-05 -5.560412e-10 -6.779162e-10
1.8111324414799115e-06 -3.5925009999999996e-09 -2.351875e-09
7.071405837987559e-06 -8.237496e-10 -7.216663e-10
8.780081274487864e-06 -4.018744e-10 -3.966661e-10
1.8977700690216123e-06 -4.8612520000000006e-09 -2.6810420000000003e-09
9.920695871300966e-06 -8.310413e-10 -7.643746e-10
2.131917463321039e-06 -4.195828e-10 -4.081244e-10
1.3728232914362996e-06 -6.237294e-09 -2.018542e-09
1.373406492395841e-06 -7.039579e-10 -7.706246e-10
2.341681655660423e-07 -8.35208e-10 -9.44583e-10
5.171025795118111e-06 -6.747912e-10 -6.612496e-10
7.760984995365493e-06 -2.493542e-09 -1.9372920000000003e-09
7.969437085535486e-07 -3.3310420000000003e-09 -9.03958e-10
