DATI MISURA

Inizio misura: 01/10/2025 16:11:57
Tempo di acquisizione (sec): 8.090159E+4
Eventi acquisiti: 8181

TDC          QDC1          QDC2          Time          Valido
6.560246E-6          NaN          NaN          6.253211E+0          0
9.280226E-6          -7.029162E-10          -7.112496E-10          1.817386E+1          0
2.685612E-7          -7.860211E-9          -3.012292E-9          2.722473E+1          0
9.120243E-6          -8.612497E-10          -8.174996E-10          3.948828E+1          0
7.840253E-6          -4.362495E-10          -4.352078E-10          5.173683E+1          0
9.440211E-6          -8.529163E-10          -8.570830E-10          6.357948E+1          0
5.280255E-6          -8.997913E-10          -8.779163E-10          7.576199E+1          0
2.188929E-7          -1.823750E-9          -2.542500E-9          7.696689E+1          0
3.680271E-6          -6.258329E-10          -5.831245E-10          8.914841E+1          0
6.240259E-6          -8.633330E-10          -8.591663E-10          1.013649E+2          0
3.360266E-6          -7.445829E-10          -8.404163E-10          1.133634E+2          0
2.624345E-6          -3.541459E-9          -2.342500E-9          1.167480E+2          0
1.920265E-6          -5.185412E-10          -5.633328E-10          1.289716E+2          0
1.278106E-6          -4.493543E-9          -4.574793E-9          1.370067E+2          0
2.826936E-7          -2.806042E-9          -3.460209E-9          1.410522E+2          0
5.280250E-6          -7.185413E-10          -6.477079E-10          1.532648E+2          0
2.926350E-6          -4.870627E-9          -3.349792E-9          1.557524E+2          0
5.831620E-6          -6.439377E-9          -1.927917E-9          1.584571E+2          0
8.002691E-7          -5.508328E-10          -5.268745E-10          1.705867E+2          0
1.028302E-6          -5.987294E-9          -1.953959E-9          1.805675E+2          0
9.280239E-6          -8.945830E-10          -8.112496E-10          1.927591E+2          0
6.560260E-6          -7.820830E-10          -8.487496E-10          2.047456E+2          0
7.830576E-8          -4.766127E-8          -6.601877E-9          2.060785E+2          0
1.600238E-6          -5.560412E-10          -6.549996E-10          2.183680E+2          0
4.640251E-6          -4.331245E-10          -5.216662E-10          2.306556E+2          0
5.685052E-6          -4.471668E-9          -2.067500E-9          2.379517E+2          0
4.640262E-6          -3.862494E-10          -4.383328E-10          2.500633E+2          0
1.973361E-6          -6.953961E-9          -2.531042E-9          2.542598E+2          0
7.784917E-7          -4.842502E-9          -2.512292E-9          2.559496E+2          0
9.602748E-7          -7.216663E-10          -7.997913E-10          2.680071E+2          0
1.738985E-6          -2.728959E-9          -3.042501E-9          2.770841E+2          0
3.595170E-6          -1.723750E-9          -1.897708E-9          2.837743E+2          0
9.120227E-6          -3.674994E-10          -4.945828E-10          2.959689E+2          0
1.943962E-6          -3.753959E-9          -1.971667E-9          3.060576E+2          0
8.000241E-6          -5.852079E-10          -7.643746E-10          3.236646E+2          0
4.157125E-6          -2.863334E-9          -2.709167E-9          3.258583E+2          0
2.539024E-6          -3.886251E-9          -3.244584E-9          3.280660E+2          0
5.415159E-6          -4.539376E-9          -2.424792E-9          3.358501E+2          0
4.161910E-6          -3.927918E-9          -2.142500E-9          3.421464E+2          0
6.529448E-6          -4.482085E-9          -1.790417E-9          3.507404E+2          0
1.259952E-6          -5.196668E-9          -1.863333E-9          3.577796E+2          0
6.240246E-6          -7.299996E-10          -8.070830E-10          3.698731E+2          0
3.360271E-6          -7.383329E-10          -8.216663E-10          3.820587E+2          0
5.440295E-6          -6.810412E-10          -7.258329E-10          3.941512E+2          0
5.330495E-6          -4.412293E-9          -2.364375E-9          3.992746E+2          0
7.680233E-6          -6.570829E-10          -7.945830E-10          4.111462E+2          0
9.120229E-6          -4.664578E-10          -4.716661E-10          4.237717E+2          0
4.214971E-6          -3.835209E-9          -2.111250E-9          4.288701E+2          0
3.288456E-6          -3.422709E-9          -2.871667E-9          4.342745E+2          0
9.440198E-6          -4.518745E-10          -4.758328E-10          4.463590E+2          0
6.880237E-6          -4.768745E-10          -4.945828E-10          4.583586E+2          0
5.440275E-6          -7.164579E-10          -7.102079E-10          4.703892E+2          0
3.040258E-6          -6.664579E-10          -7.404163E-10          4.824428E+2          0
1.280247E-6          -7.674996E-10          -8.695830E-10          4.945663E+2          0
2.400236E-6          -6.299995E-10          -6.622912E-10          5.067489E+2          0
3.680262E-6          -8.549997E-10          -8.862497E-10          5.187505E+2          0
1.602896E-7          -8.320830E-10          -8.529163E-10          5.308480E+2          0
5.920237E-6          -8.612497E-10          -8.789580E-10          5.429447E+2          0
3.040262E-6          -8.591663E-10          -8.695830E-10          5.549622E+2          0
2.240262E-6          -8.237496E-10          -8.799997E-10          5.670508E+2          0
8.800236E-6          -4.560411E-10          -4.956245E-10          5.791643E+2          0
9.602591E-7          -4.352078E-10          -4.310411E-10          5.912689E+2          0
1.563451E-6          -5.589377E-9          -3.660209E-9          5.951744E+2          0
6.402272E-7          -8.633330E-10          -8.570830E-10          6.074680E+2          0
2.080236E-6          -4.768745E-10          -4.966661E-10          6.194826E+2          0
5.600257E-6          -8.049996E-10          -8.091663E-10          6.315431E+2          0
5.100795E-7          -8.075836E-9          -4.365418E-9          6.401591E+2          0
1.888688E-6          -7.828961E-9          -3.534168E-9          6.450545E+2          0
2.720253E-6          -7.164579E-10          -7.518746E-10          6.572072E+2          0
6.080229E-6          -5.154162E-10          -5.591662E-10          6.691587E+2          0
4.702768E-7          -3.391459E-9          -3.693543E-9          6.730852E+2          0
1.280252E-6          -7.352079E-10          -8.612497E-10          6.852348E+2          0
6.560249E-6          -7.185413E-10          -7.622913E-10          6.972574E+2          0
2.299980E-7          -2.889376E-9          -2.834167E-9          6.980593E+2          0
6.080230E-6          -8.820830E-10          -9.435414E-10          7.103668E+2          0
5.198400E-7          -2.142500E-9          -1.946667E-9          7.121646E+2          0
6.402453E-7          -9.154163E-10          -9.112497E-10          7.245011E+2          0
1.801784E-6          -4.350835E-9          -1.905000E-9          7.292076E+2          0
5.440265E-6          -8.924997E-10          -8.945830E-10          7.414801E+2          0
8.000211E-6          -8.737497E-10          -8.841663E-10          7.536327E+2          0
6.402673E-7          -5.716662E-10          -5.393745E-10          7.656433E+2          0
5.280254E-6          -8.164580E-10          -8.206246E-10          7.778688E+2          0
7.520233E-6          -7.237496E-10          -8.112496E-10          7.898565E+2          0
1.610418E-6          -5.339377E-9          -3.955001E-9          8.008711E+2          0
8.320215E-6          -6.570829E-10          -6.289579E-10          8.129577E+2          0
1.369473E-6          -4.957085E-9          -2.285209E-9          8.319515E+2          0
4.960267E-6          -4.716661E-10          -4.945828E-10          8.443470E+2          0
2.156248E-6          -4.425835E-9          -3.126876E-9          8.662774E+2          0
2.384169E-6          -4.213335E-9          -2.724792E-9          8.671693E+2          0
9.440209E-6          -5.977079E-10          -6.893746E-10          8.795598E+2          0
3.278583E-6          -2.764376E-9          -3.837293E-9          8.848762E+2          0
9.920223E-6          -7.112496E-10          -8.112496E-10          8.969578E+2          0
1.172948E-6          -4.555001E-9          -2.427917E-9          8.985495E+2          0
6.560222E-6          -7.685413E-10          -8.133330E-10          9.111321E+2          0
6.720232E-6          -8.393746E-10          -8.560413E-10          9.233646E+2          0
